"twitterUrl","id","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote","sentiment","word_count","word"
"https://twitter.com/BAERA_WRM/status/1763352515167600765",1763352515167600640,0,1,1,0,"Thu Feb 29 23:56:15 +0000 2024",0,"false","false",-0.0833333333333333,44,"fishing"
"https://twitter.com/BAERA_WRM/status/1763352515167600765",1763352515167600640,0,1,1,0,"Thu Feb 29 23:56:15 +0000 2024",0,"false","false",-0.0833333333333333,44,"fostered"
"https://twitter.com/BAERA_WRM/status/1763352515167600765",1763352515167600640,0,1,1,0,"Thu Feb 29 23:56:15 +0000 2024",0,"false","false",-0.0833333333333333,44,"death"
"https://twitter.com/BAERA_WRM/status/1763352515167600765",1763352515167600640,0,1,1,0,"Thu Feb 29 23:56:15 +0000 2024",0,"false","false",-0.0833333333333333,44,"villages"
"https://twitter.com/BAERA_WRM/status/1763352515167600765",1763352515167600640,0,1,1,0,"Thu Feb 29 23:56:15 +0000 2024",0,"false","false",-0.0833333333333333,44,"nwp"
"https://twitter.com/BAERA_WRM/status/1763352515167600765",1763352515167600640,0,1,1,0,"Thu Feb 29 23:56:15 +0000 2024",0,"false","false",-0.0833333333333333,44,"solely"
"https://twitter.com/BAERA_WRM/status/1763352515167600765",1763352515167600640,0,1,1,0,"Thu Feb 29 23:56:15 +0000 2024",0,"false","false",-0.0833333333333333,44,"putting"
"https://twitter.com/BAERA_WRM/status/1763352515167600765",1763352515167600640,0,1,1,0,"Thu Feb 29 23:56:15 +0000 2024",0,"false","false",-0.0833333333333333,44,"decline"
"https://twitter.com/BAERA_WRM/status/1763352515167600765",1763352515167600640,0,1,1,0,"Thu Feb 29 23:56:15 +0000 2024",0,"false","false",-0.0833333333333333,44,"passenger"
"https://twitter.com/BAERA_WRM/status/1763352515167600765",1763352515167600640,0,1,1,0,"Thu Feb 29 23:56:15 +0000 2024",0,"false","false",-0.0833333333333333,44,"service"
"https://twitter.com/BAERA_WRM/status/1763352515167600765",1763352515167600640,0,1,1,0,"Thu Feb 29 23:56:15 +0000 2024",0,"false","false",-0.0833333333333333,44,"moved"
"https://twitter.com/BAERA_WRM/status/1763352515167600765",1763352515167600640,0,1,1,0,"Thu Feb 29 23:56:15 +0000 2024",0,"false","false",-0.0833333333333333,44,"flood"
"https://twitter.com/BAERA_WRM/status/1763352515167600765",1763352515167600640,0,1,1,0,"Thu Feb 29 23:56:15 +0000 2024",0,"false","false",-0.0833333333333333,44,"1964"
"https://twitter.com/Tsunami_Arise/status/1763353420134760929",1763353420134760960,0,0,0,0,"Thu Feb 29 23:59:51 +0000 2024",0,"false","false",0.5,12,"centredevils"
"https://twitter.com/Tsunami_Arise/status/1763353420134760929",1763353420134760960,0,0,0,0,"Thu Feb 29 23:59:51 +0000 2024",0,"false","false",0.5,12,"strength"
"https://twitter.com/MWilton1/status/1763353398055702555",1763353398055702528,0,0,0,0,"Thu Feb 29 23:59:46 +0000 2024",0,"false","false",0,8,"tonyame82093191"
"https://twitter.com/MWilton1/status/1763353398055702555",1763353398055702528,0,0,0,0,"Thu Feb 29 23:59:46 +0000 2024",0,"false","false",0,8,"jrpsaki"
"https://twitter.com/MWilton1/status/1763353398055702555",1763353398055702528,0,0,0,0,"Thu Feb 29 23:59:46 +0000 2024",0,"false","false",0,8,"afford"
"https://twitter.com/MWilton1/status/1763353398055702555",1763353398055702528,0,0,0,0,"Thu Feb 29 23:59:46 +0000 2024",0,"false","false",0,8,"tsunami"
"https://twitter.com/MWilton1/status/1763353398055702555",1763353398055702528,0,0,0,0,"Thu Feb 29 23:59:46 +0000 2024",0,"false","false",0,8,"bguqay6nhv"
"https://twitter.com/scotty_tsunami/status/1763353376774148308",1763353376774148352,0,0,1,0,"Thu Feb 29 23:59:41 +0000 2024",0,"false","false",0,7,"record"
"https://twitter.com/scotty_tsunami/status/1763353376774148308",1763353376774148352,0,0,1,0,"Thu Feb 29 23:59:41 +0000 2024",0,"false","false",0,7,"screen"
"https://twitter.com/_maya_0/status/1763353361431065004",1763353361431065088,0,0,0,0,"Thu Feb 29 23:59:37 +0000 2024",0,"false","false",0,9,"wanna"
"https://twitter.com/_maya_0/status/1763353361431065004",1763353361431065088,0,0,0,0,"Thu Feb 29 23:59:37 +0000 2024",0,"false","false",0,9,"start"
"https://twitter.com/_maya_0/status/1763353361431065004",1763353361431065088,0,0,0,0,"Thu Feb 29 23:59:37 +0000 2024",0,"false","false",0,9,"taking"
"https://twitter.com/_maya_0/status/1763353361431065004",1763353361431065088,0,0,0,0,"Thu Feb 29 23:59:37 +0000 2024",0,"false","false",0,9,"pics"
"https://twitter.com/_maya_0/status/1763353361431065004",1763353361431065088,0,0,0,0,"Thu Feb 29 23:59:37 +0000 2024",0,"false","false",0,9,"camera"
"https://twitter.com/_maya_0/status/1763353361431065004",1763353361431065088,0,0,0,0,"Thu Feb 29 23:59:37 +0000 2024",0,"false","false",0,9,"lol"
"https://twitter.com/cindieblu_/status/1763353327947931903",1763353327947931904,0,0,0,0,"Thu Feb 29 23:59:29 +0000 2024",0,"false","false",0,2,"nurihabloconlui"
"https://twitter.com/cindieblu_/status/1763353268321718589",1763353268321718528,0,0,1,0,"Thu Feb 29 23:59:15 +0000 2024",0,"false","false",0,11,"vas"
"https://twitter.com/cindieblu_/status/1763353268321718589",1763353268321718528,0,0,1,0,"Thu Feb 29 23:59:15 +0000 2024",0,"false","false",0,11,"hacer"
"https://twitter.com/cindieblu_/status/1763353268321718589",1763353268321718528,0,0,1,0,"Thu Feb 29 23:59:15 +0000 2024",0,"false","false",0,11,"invierno"
"https://twitter.com/cindieblu_/status/1763353268321718589",1763353268321718528,0,0,1,0,"Thu Feb 29 23:59:15 +0000 2024",0,"false","false",0,11,"podemos"
"https://twitter.com/cindieblu_/status/1763353268321718589",1763353268321718528,0,0,1,0,"Thu Feb 29 23:59:15 +0000 2024",0,"false","false",0,11,"pasarlo"
"https://twitter.com/cindieblu_/status/1763353268321718589",1763353268321718528,0,0,1,0,"Thu Feb 29 23:59:15 +0000 2024",0,"false","false",0,11,"jugando"
"https://twitter.com/cindieblu_/status/1763353268321718589",1763353268321718528,0,0,1,0,"Thu Feb 29 23:59:15 +0000 2024",0,"false","false",0,11,"con"
"https://twitter.com/cindieblu_/status/1763353268321718589",1763353268321718528,0,0,1,0,"Thu Feb 29 23:59:15 +0000 2024",0,"false","false",0,11,"fuego"
"https://twitter.com/_MyKatGotStacks/status/1763353195881832836",1763353195881832960,0,0,2,0,"Thu Feb 29 23:58:58 +0000 2024",0,"false","true",0,3,"amp"
"https://twitter.com/_MyKatGotStacks/status/1763353195881832836",1763353195881832960,0,0,2,0,"Thu Feb 29 23:58:58 +0000 2024",0,"false","true",0,3,"salmon"
"https://twitter.com/TentacatVT/status/1763353181424103510",1763353181424103424,0,0,2,0,"Thu Feb 29 23:58:54 +0000 2024",0,"false","false",0,1,"ergeit2nxk"
"https://twitter.com/TsunamiSavvv/status/1763353162939785700",1763353162939785728,0,0,0,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false",-0.166666666666667,7,"pookie"
"https://twitter.com/TsunamiSavvv/status/1763353162939785700",1763353162939785728,0,0,0,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false",-0.166666666666667,7,"absolutely"
"https://twitter.com/TsunamiSavvv/status/1763353162939785700",1763353162939785728,0,0,0,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false",-0.166666666666667,7,"fire"
"https://twitter.com/TsunamiSavvv/status/1763353162939785700",1763353162939785728,0,0,0,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false",-0.166666666666667,7,"gspn1egm0m"
"https://twitter.com/TentacatVT/status/1763353145512542674",1763353145512542720,1,1,17,0,"Thu Feb 29 23:58:46 +0000 2024",0,"false","false",0.4,7,"hiii"
"https://twitter.com/TentacatVT/status/1763353145512542674",1763353145512542720,1,1,17,0,"Thu Feb 29 23:58:46 +0000 2024",0,"false","false",0.4,7,"wc2pqg2xfe"
"https://twitter.com/ColSandune/status/1763353098834395406",1763353098834395392,0,0,0,0,"Thu Feb 29 23:58:34 +0000 2024",0,"false","false",0.166666666666667,20,"soldierspeaks"
"https://twitter.com/ColSandune/status/1763353098834395406",1763353098834395392,0,0,0,0,"Thu Feb 29 23:58:34 +0000 2024",0,"false","false",0.166666666666667,20,"dude"
"https://twitter.com/ColSandune/status/1763353098834395406",1763353098834395392,0,0,0,0,"Thu Feb 29 23:58:34 +0000 2024",0,"false","false",0.166666666666667,20,"living"
"https://twitter.com/ColSandune/status/1763353098834395406",1763353098834395392,0,0,0,0,"Thu Feb 29 23:58:34 +0000 2024",0,"false","false",0.166666666666667,20,"1970"
"https://twitter.com/ColSandune/status/1763353098834395406",1763353098834395392,0,0,0,0,"Thu Feb 29 23:58:34 +0000 2024",0,"false","false",0.166666666666667,20,"world"
"https://twitter.com/ColSandune/status/1763353098834395406",1763353098834395392,0,0,0,0,"Thu Feb 29 23:58:34 +0000 2024",0,"false","false",0.166666666666667,20,"napak"
"https://twitter.com/ColSandune/status/1763353098834395406",1763353098834395392,0,0,0,0,"Thu Feb 29 23:58:34 +0000 2024",0,"false","false",0.166666666666667,20,"army"
"https://twitter.com/ColSandune/status/1763353098834395406",1763353098834395392,0,0,0,0,"Thu Feb 29 23:58:34 +0000 2024",0,"false","false",0.166666666666667,20,"hatred"
"https://twitter.com/ColSandune/status/1763353098834395406",1763353098834395392,0,0,0,0,"Thu Feb 29 23:58:34 +0000 2024",0,"false","false",0.166666666666667,20,"remain"
"https://twitter.com/ColSandune/status/1763353098834395406",1763353098834395392,0,0,0,0,"Thu Feb 29 23:58:34 +0000 2024",0,"false","false",0.166666666666667,20,"forever"
"https://twitter.com/Soul_Tsunami/status/1763353063740342780",1763353063740342784,0,0,0,0,"Thu Feb 29 23:58:26 +0000 2024",0,"false","false",-0.4,23,"ninaturner"
"https://twitter.com/Soul_Tsunami/status/1763353063740342780",1763353063740342784,0,0,0,0,"Thu Feb 29 23:58:26 +0000 2024",0,"false","false",-0.4,23,"listen2michigan"
"https://twitter.com/Soul_Tsunami/status/1763353063740342780",1763353063740342784,0,0,0,0,"Thu Feb 29 23:58:26 +0000 2024",0,"false","false",-0.4,23,"chaos"
"https://twitter.com/Soul_Tsunami/status/1763353063740342780",1763353063740342784,0,0,0,0,"Thu Feb 29 23:58:26 +0000 2024",0,"false","false",-0.4,23,"agent"
"https://twitter.com/Soul_Tsunami/status/1763353063740342780",1763353063740342784,0,0,0,0,"Thu Feb 29 23:58:26 +0000 2024",0,"false","false",-0.4,23,"keys"
"https://twitter.com/Soul_Tsunami/status/1763353063740342780",1763353063740342784,0,0,0,0,"Thu Feb 29 23:58:26 +0000 2024",0,"false","false",-0.4,23,"country"
"https://twitter.com/Soul_Tsunami/status/1763353063740342780",1763353063740342784,0,0,0,0,"Thu Feb 29 23:58:26 +0000 2024",0,"false","false",-0.4,23,"trump"
"https://twitter.com/Soul_Tsunami/status/1763353063740342780",1763353063740342784,0,0,0,0,"Thu Feb 29 23:58:26 +0000 2024",0,"false","false",-0.4,23,"jail"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"rapist"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"flatulent"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"trump"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"kicked"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"forbes"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"list"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"doesnt"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"deserve"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"brags"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"billions"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"pay"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"criminal"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"fines"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"joke"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"people"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"tired"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"lies"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"conning"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false",-0.0454545454545455,49,"tsunami"
"https://twitter.com/LeonelFeliz6/status/1763352884555473246",1763352884555473152,0,0,1,0,"Thu Feb 29 23:57:43 +0000 2024",0,"false","false",0,8,"quemandolasalsa"
"https://twitter.com/LeonelFeliz6/status/1763352884555473246",1763352884555473152,0,0,1,0,"Thu Feb 29 23:57:43 +0000 2024",0,"false","false",0,8,"jimenezpedro27"
"https://twitter.com/LeonelFeliz6/status/1763352884555473246",1763352884555473152,0,0,1,0,"Thu Feb 29 23:57:43 +0000 2024",0,"false","false",0,8,"dganle"
"https://twitter.com/LeonelFeliz6/status/1763352884555473246",1763352884555473152,0,0,1,0,"Thu Feb 29 23:57:43 +0000 2024",0,"false","false",0,8,"tsunami"
"https://twitter.com/LeonelFeliz6/status/1763352884555473246",1763352884555473152,0,0,1,0,"Thu Feb 29 23:57:43 +0000 2024",0,"false","false",0,8,"siga"
"https://twitter.com/LeonelFeliz6/status/1763352884555473246",1763352884555473152,0,0,1,0,"Thu Feb 29 23:57:43 +0000 2024",0,"false","false",0,8,"soando"
"https://twitter.com/_MyKatGotStacks/status/1763352865320337776",1763352865320337664,0,0,1,1,"Thu Feb 29 23:57:39 +0000 2024",0,"false","true",0,2,"pants"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"lesspectateurs"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"dire"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"destin"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"ukrainien"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"est"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"destin"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"franais"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"ose"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"dire"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"lantismitisme"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"tsunami"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"qui"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"balay"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"monde"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"mais"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"faut"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"lui"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"retirer"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"bouche"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"bit"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"des"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false",-0.12,38,"juifs"
"https://twitter.com/tsunami1004/status/1763352767546998907",1.763352767547e+18,0,0,1,0,"Thu Feb 29 23:57:15 +0000 2024",0,"false","false",0,21,"fanovargas"
"https://twitter.com/tsunami1004/status/1763352767546998907",1.763352767547e+18,0,0,1,0,"Thu Feb 29 23:57:15 +0000 2024",0,"false","false",0,21,"maldito"
"https://twitter.com/tsunami1004/status/1763352767546998907",1.763352767547e+18,0,0,1,0,"Thu Feb 29 23:57:15 +0000 2024",0,"false","false",0,21,"maldito"
"https://twitter.com/tsunami1004/status/1763352767546998907",1.763352767547e+18,0,0,1,0,"Thu Feb 29 23:57:15 +0000 2024",0,"false","false",0,21,"est"
"https://twitter.com/tsunami1004/status/1763352767546998907",1.763352767547e+18,0,0,1,0,"Thu Feb 29 23:57:15 +0000 2024",0,"false","false",0,21,"vuelta"
"https://twitter.com/tsunami1004/status/1763352767546998907",1.763352767547e+18,0,0,1,0,"Thu Feb 29 23:57:15 +0000 2024",0,"false","false",0,21,"contra"
"https://twitter.com/tsunami1004/status/1763352767546998907",1.763352767547e+18,0,0,1,0,"Thu Feb 29 23:57:15 +0000 2024",0,"false","false",0,21,"todos"
"https://twitter.com/tsunami1004/status/1763352767546998907",1.763352767547e+18,0,0,1,0,"Thu Feb 29 23:57:15 +0000 2024",0,"false","false",0,21,"esos"
"https://twitter.com/tsunami1004/status/1763352767546998907",1.763352767547e+18,0,0,1,0,"Thu Feb 29 23:57:15 +0000 2024",0,"false","false",0,21,"hijos"
"https://twitter.com/tsunami1004/status/1763352767546998907",1.763352767547e+18,0,0,1,0,"Thu Feb 29 23:57:15 +0000 2024",0,"false","false",0,21,"puta"
"https://twitter.com/tsunami1004/status/1763352767546998907",1.763352767547e+18,0,0,1,0,"Thu Feb 29 23:57:15 +0000 2024",0,"false","false",0,21,"cerraron"
"https://twitter.com/tsunami1004/status/1763352767546998907",1.763352767547e+18,0,0,1,0,"Thu Feb 29 23:57:15 +0000 2024",0,"false","false",0,21,"las"
"https://twitter.com/tsunami1004/status/1763352767546998907",1.763352767547e+18,0,0,1,0,"Thu Feb 29 23:57:15 +0000 2024",0,"false","false",0,21,"puertas"
"https://twitter.com/gregoriocandang/status/1763352726782521415",1763352726782521344,0,0,0,0,"Thu Feb 29 23:57:06 +0000 2024",0,"false","false",0,4,"carlosblancog"
"https://twitter.com/gregoriocandang/status/1763352726782521415",1763352726782521344,0,0,0,0,"Thu Feb 29 23:57:06 +0000 2024",0,"false","false",0,4,"tremendo"
"https://twitter.com/gregoriocandang/status/1763352726782521415",1763352726782521344,0,0,0,0,"Thu Feb 29 23:57:06 +0000 2024",0,"false","false",0,4,"tsunami"
"https://twitter.com/gregoriocandang/status/1763352726782521415",1763352726782521344,0,0,0,0,"Thu Feb 29 23:57:06 +0000 2024",0,"false","false",0,4,"tajgwnxztm"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"mptengu1984"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"morning"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"tenguris"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"living"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"japan"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"earthquakes"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"tsunamis"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"commonplace"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"ill"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"careful"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"speakerjohnson"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"bipartisan"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"bill"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"ready"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"vote"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"lot"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"shot"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"appease"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"orange"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"god"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"forgotten"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"american"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"people"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"traitortrump"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"pathetic"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"hypocrisy"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"bounds"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false",-0.0476190476190476,45,"speakerjohnson"
"https://twitter.com/cherio007/status/1763353348995182888",1763353348995182848,0,1,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.1,35,"silibertarian"
"https://twitter.com/cherio007/status/1763353348995182888",1763353348995182848,0,1,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.1,35,"christchurchcc"
