"twitterUrl","id","text","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,"@CBCNews I read On the Take about the Mulroney era decades ago.  Mulroney was not as dangerous as Harper or the latest offerings of federal conservative ‘leadership’. I offer my condolences to blackrock and trickle down economics.",0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,"Transform your family time into something special with this family room design! 

The warm and inviting vibes of the wood-like floors set the stage for cozy moments, while two large corner windows flood the space with refreshing natural light. https://t.co/U1gGa0JwzB",0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,"@repdinatitus Right on time every politician ignores mass migration until election season. Don’t worry nothing will get done and after the election  boarder will still be wide open . 
Unpopular opinion. We need workers to flood low income jobs to keep them that way . Low income",0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,"@EvanCull @steveneabraham @AvivaKlompas @joelpollak I'm looking forward to your solution.  UNRWA cannot be allowed to pass all the free food to Hamas to sell at extortionate prices so your solution to flood the supply sounds like a good one.  I'll check in on the 2nd to see how your plan worked out.",0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false"
"https://twitter.com/le_tsunami95/status/1763352529100775525",1763352529100775424,"@DANK93100BIS tellement",0,0,0,0,"Thu Feb 29 23:56:19 +0000 2024",0,"false","false"
"https://twitter.com/_MyKatGotStacks/status/1763352422267621650",1763352422267621632,"Pancake look burnt too 😭",0,0,0,0,"Thu Feb 29 23:55:53 +0000 2024",0,"false","false"
"https://twitter.com/TsunamiSavvv/status/1763352368383439018",1763352368383439104,"gonna miss tonight’s game thanks to windstream for being sooooooooooooo great 🫠 https://t.co/MuJmfCmmCx",0,1,0,0,"Thu Feb 29 23:55:40 +0000 2024",1,"false","false"
"https://twitter.com/NewisNewis/status/1763352241237315938",1763352241237315840,"@Damaan4u33 Yes . . I think it was always going to be a ""big Blue Wave"" but these recent events will make it massive . . aka a ""big Blue Tsunami""",0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false"
"https://twitter.com/ashdaminajj910/status/1763352199436898663",1763352199436898560,"@su_tsunami_ ooppp lemme go watch it then!! i been putting it off for days…",0,1,1,0,"Thu Feb 29 23:55:00 +0000 2024",0,"false","false"
"https://twitter.com/Tsunami_Arise/status/1763352131946660343",1763352131946660352,"@TheAnfieldBuzz Only Liverpool fans  don’t know about sarcasm",0,0,0,0,"Thu Feb 29 23:54:44 +0000 2024",0,"false","false"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,"@BibiLibertad Qué proyecto ⚽tudo.
Porqué no presentan proyectos para sacar al país de la recesión en la que está cayendo, en la pobreza que avanza como un Tsunami.
Vacunarse es una decisión de libre albedrío.
La pobreza no.
La indigencia menos.",5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false"
"https://twitter.com/BriisBourgeois/status/1763351939410989153",1763351939410989056,"Everytime I Bathe My Son , That’s When He Decides He Needs To Poop . 

Irritating AF .",0,0,0,0,"Thu Feb 29 23:53:58 +0000 2024",0,"false","false"
"https://twitter.com/tsunami_S2/status/1763351912210980960",1763351912210980864,"Queria ter cabelo liso pra fazer",0,2,0,0,"Thu Feb 29 23:53:52 +0000 2024",0,"false","true"
"https://twitter.com/pinceladazul/status/1763351881416360283",1763351881416360192,"@RepublicanoCh @mbachelet si no se dió cuenta que el transantigo era una estafa al erario nacional, menos iba a intuir que después de un terremoto puede venir un Tsunami...
Y no olvidar que fracasó en ordenar y terminar con las listas de espera medicinales ...",0,1,2,0,"Thu Feb 29 23:53:44 +0000 2024",0,"false","false"
"https://twitter.com/amandacassatt/status/1763351658900209669",1763351658900209664,"We are hiring at @serotonin_hq. If you're the best at what you do in marketing and pr, this is a chance to work with a truly magical team on the most exciting projects in web3. In all seriousness please come help us crush this tsunami of demand.",9,24,142,2,"Thu Feb 29 23:52:51 +0000 2024",15,"false","false"
"https://twitter.com/MarcoAlepruz/status/1763351379790184938",1763351379790184960,"@Kansaden_95 Lo que yo no me explico es como han permanecido vivos por 60.000 años:

- Una isla pequeña con recursos escasos.

- A merced de la naturaleza (un huracan o tsunami los borra).

- La endogamia multiplica las mutaciones.

- Un pequeño conflicto entre ellos seria fatal.",0,0,3,0,"Thu Feb 29 23:51:45 +0000 2024",0,"false","false"
"https://twitter.com/Dr_Gav92/status/1763351354439868749",1763351354439868672,"@Damaan4u33 🤚🤚🤚🤚I completely agree abd instead of a blue wave it's going to be a big blue tsunami washing dragging the red all the way out to the deep blue sea far away from any continent or island",0,0,1,0,"Thu Feb 29 23:51:39 +0000 2024",0,"false","false"
"https://twitter.com/cvball4/status/1763351150617592214",1763351150617592320,"Thos is tyrannical, ludicrous &amp; COMPLETELY FALSE by an unqualified corrupt fraud! @TishJames
@GOP AGs must unleash a TSUNAMI of lawfare on the US female version of Mugabe! 
She MUST be disbarred! @ABAesq
@NYGOP @HouseGOP @dbongino
@TuckerCarlson
https://t.co/3p7KeEnH7l",0,0,0,0,"Thu Feb 29 23:50:50 +0000 2024",0,"false","false"
"https://twitter.com/Anny_von_Oz/status/1763350857632948280",1763350857632948224,"@tsunami_lonely Looking forward 💜💜💜 https://t.co/qamSh9HktM",0,0,1,0,"Thu Feb 29 23:49:40 +0000 2024",0,"false","false"
"https://twitter.com/thepercprincess/status/1763350692729667794",1763350692729667840,"Its ur fault im a man eater",0,0,1,0,"Thu Feb 29 23:49:01 +0000 2024",0,"false","false"
"https://twitter.com/wayyaraa/status/1763350660676984871",1763350660676984832,"Bjrottt tsunami fakta 🤣🤣🤣",0,0,0,0,"Thu Feb 29 23:48:53 +0000 2024",0,"false","true"
"https://twitter.com/LauraMountainsp/status/1763350556872200423",1763350556872200448,"@MarkHamill @7Veritas4 it is time for the blue TSUNAMI",0,0,0,0,"Thu Feb 29 23:48:28 +0000 2024",0,"false","false"
"https://twitter.com/SalamiTsunami67/status/1763350325207945340",1763350325207945216,"Leaving my apartment for the first time today to free ball to pick up chipotle #independent",0,0,2,0,"Thu Feb 29 23:47:33 +0000 2024",0,"false","false"
"https://twitter.com/bqt92_bot/status/1763349963315335560",1763349963315335680,"WTC WAS DEMOLISHED BY HYDROGEN BOMB.  https://t.co/8zxxqBJbnp #japan #tsunami #earthquake #9_11   #nazism = #Zionism_CurseOnHumanity",0,0,0,0,"Thu Feb 29 23:46:07 +0000 2024",0,"false","false"
"https://twitter.com/BahouPrompts/status/1763353393194553716",1763353393194553600,"OpenAI has been acting up today. Something usually happens when a new release is coming. Could it be something is waiting for us tomorrow? Maybe #GPT5 ?

I hope the new gpt 3.5 turbo fine tuning option is not the only new thing.",0,0,6,0,"Thu Feb 29 23:59:45 +0000 2024",0,"false","false"
"https://twitter.com/RonMill05267318/status/1763353376484446450",1763353376484446464,"@TslaGroupie No. I don’t use chat GPT, or any of that stuff.",0,0,1,0,"Thu Feb 29 23:59:41 +0000 2024",0,"false","false"
"https://twitter.com/MoJoJoZo3x3/status/1763353294989062192",1763353294989062144,"Certainly! Let's dive into each concept:

### 1. **Uncensored LLM (Large Language Model):**
   - **Definition:** An Uncensored LLM refers to a Large Language Model without content restrictions, often associated with AI models like OpenAI's GPT-3. These models are trained on",0,1,0,0,"Thu Feb 29 23:59:21 +0000 2024",0,"false","false"
"https://twitter.com/ChampionShogo/status/1763353289238647047",1763353289238647040,"@MichaelaEsquire WHAT",0,1,1,0,"Thu Feb 29 23:59:20 +0000 2024",0,"false","false"
"https://twitter.com/BackchodGPT/status/1763353190752534724",1763353190752534784,"@chaktiman That isn't weird that's the right thing to do.",0,0,0,0,"Thu Feb 29 23:58:56 +0000 2024",0,"false","false"
"https://twitter.com/bitcoin_ai__/status/1763353073714593847",1763353073714593792,"8:00 
比特币 多云的☁️ 40 %
以太坊 多云的☁️ 8 %

云和太阳混合形成比特币的天气，使市场运动难以预测，并需要仔细的分析和策略调整。",0,0,0,0,"Thu Feb 29 23:58:28 +0000 2024",0,"false","false"
"https://twitter.com/scorpionbaby__/status/1763353026902045028",1763353026902044928,"salamat gpt makakasurvive ata ako sa demo ko today😭😭",0,0,0,0,"Thu Feb 29 23:58:17 +0000 2024",0,"false","false"
"https://twitter.com/hei_gironcom/status/1763352975085576392",1763352975085576448,"久しぶりにコンテナ物語を読んだけど、GPTの誕生はコンテナの再来になるのかな",0,0,1,0,"Thu Feb 29 23:58:05 +0000 2024",0,"false","false"
"https://twitter.com/scorpionbaby__/status/1763352957347938410",1763352957347938304,"thank you Lord, thank you GPT eme",0,0,0,0,"Thu Feb 29 23:58:01 +0000 2024",0,"false","false"
"https://twitter.com/ChatGPTPulse/status/1763352858580197762",1763352858580197888,"""Exciting times ahead as ChatGPT is set to surpass human intelligence, revealing who you are and what you like! 🤖🧠 #AI #TechAdvancement"" https://t.co/t8M1m2qEOi",0,0,0,0,"Thu Feb 29 23:57:37 +0000 2024",0,"false","false"
"https://twitter.com/satoshi_ai__/status/1763352814351528360",1763352814351528448,"8:00 
비트코인 전망 흐림☁️ (선명도 40 %)
이더리움 전망 흐림☁️ (선명도 8 %)

구름과 태양이 섞여 비트코인 날씨를 형성하기 때문에 시장 움직임을 예측하기 어렵고 신중한 분석과 전략 조정이 필요합니다.",0,0,0,0,"Thu Feb 29 23:57:27 +0000 2024",0,"false","false"
"https://twitter.com/deifyruby/status/1763352712278671852",1763352712278671872,"@sunniimarii y gpt scammed",0,1,0,0,"Thu Feb 29 23:57:02 +0000 2024",0,"false","false"
"https://twitter.com/gopurxfriends25/status/1763352692758638886",1763352692758638848,"@Solana_GPT E36dUZD9ZyLGVkeohgxDcdCKx5PAtHGjYN4HJXKndjBA",0,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false"
"https://twitter.com/Andres64193477/status/1763352587917484219",1763352587917484288,"Te quiero mucho chat gpt",0,0,0,0,"Thu Feb 29 23:56:33 +0000 2024",0,"false","false"
"https://twitter.com/gopurxfriends25/status/1763352519097586027",1763352519097585920,"@Solana_GPT E36dUZD9ZyLGVkeohgxDcdCKx5PAtHGjYN4HJXKndjBA",0,0,0,0,"Thu Feb 29 23:56:16 +0000 2024",0,"false","false"
"https://twitter.com/GPTOnEveryWord/status/1763352415758365136",1763352415758365184,"Request:
Tell me a joke about tie.

GPT:
Why did the tie go to the party?
Because it heard it was going to be a ""knotty"" affair!",0,0,0,0,"Thu Feb 29 23:55:52 +0000 2024",0,"false","false"
"https://twitter.com/coelhomiq/status/1763352326457159835",1763352326457159936,"perguntei pro chat gpt quais são as casas da queermada gyn e ele me entregou isso https://t.co/Jkio5meuxd",0,1,1,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false"
"https://twitter.com/gpt_sys/status/1763352232253383067",1763352232253383168,"メルカリ人気商品✨ #ad

トーキョーボッパー フラワー モチーフ シューズ グレー

https://t.co/xnjgg1BESN",0,0,0,0,"Thu Feb 29 23:55:08 +0000 2024",0,"false","false"
"https://twitter.com/cryptogptclub/status/1763352205216592106",1763352205216592128,"FOMO Fuels Bitcoin Price 35% Jump, Options Flow Hints At Bigger Upswing https://t.co/pydkYRCyVB https://t.co/NbERPtPEnF",0,0,0,0,"Thu Feb 29 23:55:01 +0000 2024",0,"false","false"
"https://twitter.com/luizhbesper/status/1763352127743598632",1763352127743598592,"@Di_hmm @de_ssao Parou de pagar o GPT ou o que?",0,1,0,0,"Thu Feb 29 23:54:43 +0000 2024",0,"false","false"
