twitterUrl,id,text,retweet.text,retweetCount,replyCount,likeCount,quoteCount,createdAt,bookmarkCount,isRetweet,isQuote,sentiment,word_count
https://twitter.com/ArtifactGPT/status/1785455517906743445,1.78546E+18,Those people who think the kendrick diss was good…those people really interest me,,0,1,0,0,Tue Apr 30 23:45:42 +0000 2024,0,FALSE,FALSE,0.125,13
https://twitter.com/SanDiegoGPT/status/1785455506662006935,1.78546E+18,@SydJColson Y’all want niggas to be gay so bad 😂,,0,1,4,0,Tue Apr 30 23:45:39 +0000 2024,0,FALSE,FALSE,0,10
https://twitter.com/silvertobacco/status/1785455469630288187,1.78546E+18,"Chat GPT Humor - Joke of the Day
Apr 30, 2024 #chatGPThumor

I bought a belt made out of watches. It was a waist of time.

https://t.co/kgyd2H59QJ https://t.co/rCFzNUumUk",,0,0,0,0,Tue Apr 30 23:45:30 +0000 2024,0,FALSE,FALSE,0.066666667,28
https://twitter.com/MHYE_Z/status/1785455440110952656,1.78546E+18,@Henry_Promotes @Toobit_official @gpt_verse Done,,0,0,0,0,Tue Apr 30 23:45:23 +0000 2024,0,FALSE,FALSE,0,4
https://twitter.com/hoge_blog/status/1785455410419523911,1.78546E+18,"@nabe_kun_sagyo GPTなんだ！
やっぱりそこも食わず嫌いなとこ～
ありがちょー👍",,0,1,1,0,Tue Apr 30 23:45:16 +0000 2024,0,FALSE,FALSE,0,4
https://twitter.com/MiCode_64/status/1785455291670417901,1.78546E+18,彼らが5年かけてGPT-2を進化させているのだから、後継者のGPT-3.5はもっと賢いはず。満足できるイラストが生成できないのは自分のノウハウが足りないだけなのかもしれない。,,0,0,0,0,Tue Apr 30 23:44:48 +0000 2024,0,FALSE,FALSE,0,1
https://twitter.com/PeterDiamandis/status/1785455273533997111,1.79E+18,"It wasn’t too long ago that OpenAI released Chat GPT-3, shattering expectations about what LLMs could do.

The pace of AI development has increased to the point that people are waiting for the next iteration.",,7,4,58,0,Tue Apr 30 23:44:44 +0000 2024,2,FALSE,FALSE,-0.111111111,35
https://twitter.com/Stiven_Lux/status/1785455236557004936,1.78546E+18,"Segundo o Chat GPT eu sou:

Uma pessoa crítica, polêmica e que se expressa de maneira franca e direta. Provavelmente tem opiniões fortes sobre diversos assuntos e não tem medo de expressá-las publicamente. Pode ser alguém ativo nas redes sociais e engajado em debates e discussões",,0,1,0,0,Tue Apr 30 23:44:35 +0000 2024,0,FALSE,FALSE,-0.028571429,46
https://twitter.com/woogy28/status/1785455083523891302,1.78546E+18,"@BourlandEly @bcondotta “GPT, render me a pic of a football player with some cojones”",,0,0,0,0,Tue Apr 30 23:43:58 +0000 2024,0,FALSE,FALSE,0,14
https://twitter.com/BCattermol/status/1785455027282186285,1.78546E+18,"Chat gpt tá burro pra crl pra mim também, será que nerfaram o homem?",,0,0,1,0,Tue Apr 30 23:43:45 +0000 2024,0,FALSE,TRUE,0,14
https://twitter.com/rysonwade/status/1785454932583145967,1.78545E+18,Chat gpt,,0,0,0,0,Tue Apr 30 23:43:22 +0000 2024,0,FALSE,TRUE,0,2
