"twitterUrl","id","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote","sentiment","word_count","word"
"https://twitter.com/DrPacoHinton/status/1785459071916646465",1785459071916646400,0,0,3,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",-0.1,19,"dont"
"https://twitter.com/DrPacoHinton/status/1785459071916646465",1785459071916646400,0,0,3,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",-0.1,19,"games"
"https://twitter.com/DrPacoHinton/status/1785459071916646465",1785459071916646400,0,0,3,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",-0.1,19,"interrupted"
"https://twitter.com/DrPacoHinton/status/1785459071916646465",1785459071916646400,0,0,3,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",-0.1,19,"flood"
"https://twitter.com/DrPacoHinton/status/1785459071916646465",1785459071916646400,0,0,3,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",-0.1,19,"warning"
"https://twitter.com/DrPacoHinton/status/1785459071916646465",1785459071916646400,0,0,3,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",-0.1,19,"tnt"
"https://twitter.com/BloodyHorrorBri/status/1785459070289519036",1785459070289519104,0,0,0,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",0.176470588235294,36,"uniform"
"https://twitter.com/BloodyHorrorBri/status/1785459070289519036",1785459070289519104,0,0,0,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",0.176470588235294,36,"nice"
"https://twitter.com/BloodyHorrorBri/status/1785459070289519036",1785459070289519104,0,0,0,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",0.176470588235294,36,"mop"
"https://twitter.com/BloodyHorrorBri/status/1785459070289519036",1785459070289519104,0,0,0,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",0.176470588235294,36,"looked"
"https://twitter.com/BloodyHorrorBri/status/1785459070289519036",1785459070289519104,0,0,0,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",0.176470588235294,36,"absolute"
"https://twitter.com/BloodyHorrorBri/status/1785459070289519036",1785459070289519104,0,0,0,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",0.176470588235294,36,"flood"
"https://twitter.com/BloodyHorrorBri/status/1785459070289519036",1785459070289519104,0,0,0,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",0.176470588235294,36,"zone"
"https://twitter.com/BloodyHorrorBri/status/1785459070289519036",1785459070289519104,0,0,0,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",0.176470588235294,36,"section"
"https://twitter.com/BloodyHorrorBri/status/1785459070289519036",1785459070289519104,0,0,0,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",0.176470588235294,36,"weird"
"https://twitter.com/BloodyHorrorBri/status/1785459070289519036",1785459070289519104,0,0,0,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",0.176470588235294,36,"puddles"
"https://twitter.com/BloodyHorrorBri/status/1785459070289519036",1785459070289519104,0,0,0,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",0.176470588235294,36,"rest"
"https://twitter.com/BloodyHorrorBri/status/1785459070289519036",1785459070289519104,0,0,0,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",0.176470588235294,36,"dining"
"https://twitter.com/BloodyHorrorBri/status/1785459070289519036",1785459070289519104,0,0,0,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",0.176470588235294,36,"times"
"https://twitter.com/I_FloodsYaTL/status/1785459023845773812",1785459023845773824,0,0,1,0,"Tue Apr 30 23:59:38 +0000 2024",0,"false","false",0,12,"compactm1ni"
"https://twitter.com/I_FloodsYaTL/status/1785459023845773812",1785459023845773824,0,0,1,0,"Tue Apr 30 23:59:38 +0000 2024",0,"false","false",0,12,"hey"
"https://twitter.com/I_FloodsYaTL/status/1785459023845773812",1785459023845773824,0,0,1,0,"Tue Apr 30 23:59:38 +0000 2024",0,"false","false",0,12,"gotta"
"https://twitter.com/I_FloodsYaTL/status/1785459023845773812",1785459023845773824,0,0,1,0,"Tue Apr 30 23:59:38 +0000 2024",0,"false","false",0,12,"c5ref2h8to"
"https://twitter.com/Carolcdt/status/1785459018648920096",1785459018648920064,0,1,1,0,"Tue Apr 30 23:59:36 +0000 2024",0,"false","false",0,31,"farmerroy2"
"https://twitter.com/Carolcdt/status/1785459018648920096",1785459018648920064,0,1,1,0,"Tue Apr 30 23:59:36 +0000 2024",0,"false","false",0,31,"real"
"https://twitter.com/Carolcdt/status/1785459018648920096",1785459018648920064,0,1,1,0,"Tue Apr 30 23:59:36 +0000 2024",0,"false","false",0,31,"life"
"https://twitter.com/Carolcdt/status/1785459018648920096",1785459018648920064,0,1,1,0,"Tue Apr 30 23:59:36 +0000 2024",0,"false","false",0,31,"remember"
"https://twitter.com/Carolcdt/status/1785459018648920096",1785459018648920064,0,1,1,0,"Tue Apr 30 23:59:36 +0000 2024",0,"false","false",0,31,"correctly"
"https://twitter.com/Carolcdt/status/1785459018648920096",1785459018648920064,0,1,1,0,"Tue Apr 30 23:59:36 +0000 2024",0,"false","false",0,31,"unbelievably"
"https://twitter.com/Carolcdt/status/1785459018648920096",1785459018648920064,0,1,1,0,"Tue Apr 30 23:59:36 +0000 2024",0,"false","false",0,31,"gigantic"
"https://twitter.com/Carolcdt/status/1785459018648920096",1785459018648920064,0,1,1,0,"Tue Apr 30 23:59:36 +0000 2024",0,"false","false",0,31,"falls"
"https://twitter.com/Carolcdt/status/1785459018648920096",1785459018648920064,0,1,1,0,"Tue Apr 30 23:59:36 +0000 2024",0,"false","false",0,31,"missoula"
"https://twitter.com/Carolcdt/status/1785459018648920096",1785459018648920064,0,1,1,0,"Tue Apr 30 23:59:36 +0000 2024",0,"false","false",0,31,"floods"
"https://twitter.com/Carolcdt/status/1785459018648920096",1785459018648920064,0,1,1,0,"Tue Apr 30 23:59:36 +0000 2024",0,"false","false",0,31,"carved"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"imagination"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"mans"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"heart"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"evil"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"youth"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"flood"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"god"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"promise"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"noah"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"promise"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"life"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"greet"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"day"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"lord"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"promise"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"true"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"loves"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"due"
"https://twitter.com/MichaelHolford/status/1785459007601226019",1785459007601225984,0,0,2,0,"Tue Apr 30 23:59:34 +0000 2024",0,"false","false",0.384615384615385,50,"z0v6tl0bqs"
"https://twitter.com/moodyangela/status/1785458994913648997",1785458994913648896,0,0,0,0,"Tue Apr 30 23:59:31 +0000 2024",0,"false","false",0,33,"jlurking1248534"
"https://twitter.com/moodyangela/status/1785458994913648997",1785458994913648896,0,0,0,0,"Tue Apr 30 23:59:31 +0000 2024",0,"false","false",0,33,"shazigoalie"
"https://twitter.com/moodyangela/status/1785458994913648997",1785458994913648896,0,0,0,0,"Tue Apr 30 23:59:31 +0000 2024",0,"false","false",0,33,"flood"
"https://twitter.com/moodyangela/status/1785458994913648997",1785458994913648896,0,0,0,0,"Tue Apr 30 23:59:31 +0000 2024",0,"false","false",0,33,"cheap"
"https://twitter.com/moodyangela/status/1785458994913648997",1785458994913648896,0,0,0,0,"Tue Apr 30 23:59:31 +0000 2024",0,"false","false",0,33,"labour"
"https://twitter.com/moodyangela/status/1785458994913648997",1785458994913648896,0,0,0,0,"Tue Apr 30 23:59:31 +0000 2024",0,"false","false",0,33,"coming"
"https://twitter.com/moodyangela/status/1785458994913648997",1785458994913648896,0,0,0,0,"Tue Apr 30 23:59:31 +0000 2024",0,"false","false",0,33,"million"
"https://twitter.com/moodyangela/status/1785458994913648997",1785458994913648896,0,0,0,0,"Tue Apr 30 23:59:31 +0000 2024",0,"false","false",0,33,"newcomers"
"https://twitter.com/moodyangela/status/1785458994913648997",1785458994913648896,0,0,0,0,"Tue Apr 30 23:59:31 +0000 2024",0,"false","false",0,33,"arrival"
"https://twitter.com/moodyangela/status/1785458994913648997",1785458994913648896,0,0,0,0,"Tue Apr 30 23:59:31 +0000 2024",0,"false","false",0,33,"shortages"
"https://twitter.com/moodyangela/status/1785458994913648997",1785458994913648896,0,0,0,0,"Tue Apr 30 23:59:31 +0000 2024",0,"false","false",0,33,"fake"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"powerown45"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"robertkennedyjr"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"desimpletons"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"address"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"meatball"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"allowed"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"150k"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"illegal"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"parolees"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"flood"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"florida"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"cities"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"walmart"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"cassie"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"collected"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"200m"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"pretend"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"primary"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"campaign"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"iowa"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"rondesantis"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"resign"
"https://twitter.com/needajobbad/status/1785458982825439278",1785458982825439232,0,0,0,0,"Tue Apr 30 23:59:28 +0000 2024",0,"false","false",-0.0434782608695652,38,"xk32ygmlnt"
"https://twitter.com/MellieMAGA/status/1785458935660699657",1785458935660699648,0,0,1,0,"Tue Apr 30 23:59:17 +0000 2024",0,"false","false",0,14,"watch"
"https://twitter.com/MellieMAGA/status/1785458935660699657",1785458935660699648,0,0,1,0,"Tue Apr 30 23:59:17 +0000 2024",0,"false","false",0,14,"hundreds"
"https://twitter.com/MellieMAGA/status/1785458935660699657",1785458935660699648,0,0,1,0,"Tue Apr 30 23:59:17 +0000 2024",0,"false","false",0,14,"anti"
"https://twitter.com/MellieMAGA/status/1785458935660699657",1785458935660699648,0,0,1,0,"Tue Apr 30 23:59:17 +0000 2024",0,"false","false",0,14,"israel"
"https://twitter.com/MellieMAGA/status/1785458935660699657",1785458935660699648,0,0,1,0,"Tue Apr 30 23:59:17 +0000 2024",0,"false","false",0,14,"protesters"
"https://twitter.com/MellieMAGA/status/1785458935660699657",1785458935660699648,0,0,1,0,"Tue Apr 30 23:59:17 +0000 2024",0,"false","false",0,14,"flood"
"https://twitter.com/MellieMAGA/status/1785458935660699657",1785458935660699648,0,0,1,0,"Tue Apr 30 23:59:17 +0000 2024",0,"false","false",0,14,"penn"
"https://twitter.com/MellieMAGA/status/1785458935660699657",1785458935660699648,0,0,1,0,"Tue Apr 30 23:59:17 +0000 2024",0,"false","false",0,14,"station"
"https://twitter.com/MellieMAGA/status/1785458935660699657",1785458935660699648,0,0,1,0,"Tue Apr 30 23:59:17 +0000 2024",0,"false","false",0,14,"train"
"https://twitter.com/MellieMAGA/status/1785458935660699657",1785458935660699648,0,0,1,0,"Tue Apr 30 23:59:17 +0000 2024",0,"false","false",0,14,"columbia"
"https://twitter.com/MellieMAGA/status/1785458935660699657",1785458935660699648,0,0,1,0,"Tue Apr 30 23:59:17 +0000 2024",0,"false","false",0,14,"university"
"https://twitter.com/MellieMAGA/status/1785458935660699657",1785458935660699648,0,0,1,0,"Tue Apr 30 23:59:17 +0000 2024",0,"false","false",0,14,"2reqzvirqe"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"check"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"deals"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"lazada"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"crchgvrjvp"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"35w"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"300w"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"solar"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"light"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"outdoor"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"led"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"light"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"outdoor"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"led"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"solar"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"warranty"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"flood"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"light"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"solar"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"lights"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"outdoor"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"waterproof"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"street"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"light"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"waterproof"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"product"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"price"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"1699"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"discount"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"price"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"56933"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"crchgvrjvp"
"https://twitter.com/ShopAroundPhils/status/1785458766613561744",1785458766613561856,0,0,1,0,"Tue Apr 30 23:58:36 +0000 2024",0,"false","false",0.233333333333333,37,"58nqaln2wz"
"https://twitter.com/BigLumusic/status/1785458555643912370",1785458555643912448,0,0,0,0,"Tue Apr 30 23:57:46 +0000 2024",0,"false","false",-0.272727272727273,22,"bad"
"https://twitter.com/BigLumusic/status/1785458555643912370",1785458555643912448,0,0,0,0,"Tue Apr 30 23:57:46 +0000 2024",0,"false","false",-0.272727272727273,22,"decisions"
"https://twitter.com/BigLumusic/status/1785458555643912370",1785458555643912448,0,0,0,0,"Tue Apr 30 23:57:46 +0000 2024",0,"false","false",-0.272727272727273,22,"nigga"
"https://twitter.com/BigLumusic/status/1785458555643912370",1785458555643912448,0,0,0,0,"Tue Apr 30 23:57:46 +0000 2024",0,"false","false",-0.272727272727273,22,"money"
"https://twitter.com/BigLumusic/status/1785458555643912370",1785458555643912448,0,0,0,0,"Tue Apr 30 23:57:46 +0000 2024",0,"false","false",-0.272727272727273,22,"low"
"https://twitter.com/BigLumusic/status/1785458555643912370",1785458555643912448,0,0,0,0,"Tue Apr 30 23:57:46 +0000 2024",0,"false","false",-0.272727272727273,22,"stressing"
"https://twitter.com/BigLumusic/status/1785458555643912370",1785458555643912448,0,0,0,0,"Tue Apr 30 23:57:46 +0000 2024",0,"false","false",-0.272727272727273,22,"female"
"https://twitter.com/BigLumusic/status/1785458555643912370",1785458555643912448,0,0,0,0,"Tue Apr 30 23:57:46 +0000 2024",0,"false","false",-0.272727272727273,22,"main"
"https://twitter.com/BigLumusic/status/1785458555643912370",1785458555643912448,0,0,0,0,"Tue Apr 30 23:57:46 +0000 2024",0,"false","false",-0.272727272727273,22,"battles"
"https://twitter.com/BigLumusic/status/1785458555643912370",1785458555643912448,0,0,0,0,"Tue Apr 30 23:57:46 +0000 2024",0,"false","false",-0.272727272727273,22,"avoid"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"supervisor"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"monica"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"montgomery"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"stepp"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"moved"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"approve"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"week"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"extension"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"flood"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"victims"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"harsh"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"words"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"todd"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"gloria"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"amp"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"sean"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"elo"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"rivera"
